simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.108987, 4.904398, 4.951514
1.016667, 0.242625, 6.013734, 6.072000
1.033333, 0.376264, 6.013734, 6.072000
1.050000, 0.509902, 6.013734, 6.072000
1.066667, 0.643541, 6.013734, 6.072000
1.083333, 0.777179, 6.013734, 6.072000
1.100000, 0.910818, 6.013734, 6.072000
1.116667, 1.044456, 6.013734, 6.072000
1.133333, 1.178095, 6.013734, 6.072000
1.150000, 1.311733, 6.013734, 6.072000
1.166667, 1.445372, 6.013734, 6.072000
1.183333, 1.579010, 6.013734, 6.072000
1.200000, 1.712649, 6.013734, 6.072000
1.216667, 1.846288, 6.013734, 6.072000
1.233333, 1.979926, 6.013734, 6.072000
1.250000, 2.113565, 6.013734, 6.072000
1.266667, 2.247203, 6.013734, 6.072000
1.283333, 2.380842, 6.013734, 6.072000
1.300000, 2.514480, 6.013734, 6.072000
1.316667, 2.648119, 6.013734, 6.072000
1.333333, 2.781757, 6.013734, 6.072000
1.350000, 2.915396, 6.013734, 6.072000
1.366667, 3.049034, 6.013734, 6.072000
1.383333, 3.182673, 6.013734, 6.072000
1.400000, 3.316311, 6.013734, 6.072000
1.416667, 3.449950, 6.013734, 6.072000
1.433333, 3.583588, 6.013734, 6.072000
1.450000, 3.717227, 6.013734, 6.072000
1.466667, 3.850866, 6.013734, 6.072000
1.483333, 3.984504, 6.013734, 6.072000
1.500000, 4.118143, 6.013734, 6.072000
1.516667, 4.251781, 6.013734, 6.072000
1.533333, 4.385420, 6.013734, 6.072000
1.550000, 4.519058, 6.013734, 6.072000
1.566667, 4.652697, 6.013734, 6.072000
1.583333, 4.786335, 6.013734, 6.072000
1.600000, 4.919974, 6.013734, 6.072000
1.616667, 5.053612, 6.013734, 6.072000
1.633333, 5.187251, 6.013734, 6.072000
1.650000, 5.320889, 6.013734, 6.072000
1.666667, 5.454528, 6.013734, 6.072000
1.683333, 5.588166, 6.013734, 6.072000
1.700000, 5.721805, 6.013734, 6.072000
1.716667, 5.855444, 6.013734, 6.072000
1.733333, 5.989082, 6.013734, 6.072000
1.750000, 6.122721, 6.013734, 6.072000
1.766667, 6.256359, 6.013734, 6.072000
1.783333, 6.389998, 6.013734, 6.072000
1.800000, 6.523636, 6.013734, 6.072000
1.816667, 6.657275, 6.013734, 6.072000
1.833333, 6.790913, 6.013734, 6.072000
1.850000, 6.924552, 6.013734, 6.072000
1.866667, 7.058190, 6.013734, 6.072000
1.883333, 7.191829, 6.013734, 6.072000
1.900000, 7.325467, 6.013734, 6.072000
1.916667, 7.459106, 6.013734, 6.072000
1.933333, 7.592744, 6.013734, 6.072000
1.950000, 7.726383, 6.013734, 6.072000
1.966667, 7.860022, 6.013734, 6.072000
1.983333, 7.993660, 6.013734, 6.072000
2.000000, 8.127299, 6.013734, 6.072000
2.016667, 8.260937, 6.013734, 6.072000
2.033333, 8.394576, 6.013734, 6.072000
2.050000, 8.528214, 6.013734, 6.072000
2.066667, 8.661853, 6.013734, 6.072000
2.083333, 8.795491, 6.013734, 6.072000
2.100000, 8.929130, 6.013734, 6.072000
2.116667, 9.062768, 6.013734, 6.072000
2.133333, 9.196407, 6.013734, 6.072000
2.150000, 9.330045, 6.013734, 6.072000
2.166667, 9.463684, 6.013734, 6.072000
2.183333, 9.597322, 6.013734, 6.072000
2.200000, 9.730961, 6.013734, 6.072000
2.216667, 9.864600, 6.013734, 6.072000
2.233333, 9.998238, 6.013734, 6.072000
2.250000, 10.131877, 6.013734, 6.072000
2.266667, 10.265515, 6.013734, 6.072000
2.283333, 10.399154, 6.013734, 6.072000
2.300000, 10.532792, 6.013734, 6.072000
2.316667, 10.666431, 6.013734, 6.072000
2.333333, 10.800069, 6.013734, 6.072000
2.350000, 10.933708, 6.013734, 6.072000
2.366667, 11.067346, 6.013734, 6.072000
2.383333, 11.200985, 6.013734, 6.072000
2.400000, 11.334623, 6.013734, 6.072000
2.416667, 11.468262, 6.013734, 6.072000
2.433333, 11.601900, 6.013734, 6.072000
2.450000, 11.735539, 6.013734, 6.072000
2.466667, 11.869178, 6.013734, 6.072000
2.483333, 12.002816, 6.013734, 6.072000
2.500000, 12.136455, 6.013734, 6.072000
