simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.131707, 59.414631, 60.501836
1.016667, 2.765700, 85.784618, 87.570506
1.033333, 4.420765, 86.890927, 88.709079
1.050000, 6.081115, 87.168364, 88.994645
1.066667, 7.746732, 87.444908, 89.279306
1.083333, 9.417634, 87.722315, 89.564871
1.100000, 11.093835, 88.000587, 89.851341
1.116667, 12.775354, 88.279727, 90.138720
1.133333, 14.462206, 88.559738, 90.427011
1.150000, 16.154408, 88.840622, 90.716216
1.166667, 17.851978, 89.122381, 91.006338
1.183333, 19.554930, 89.405019, 91.297381
1.200000, 21.263283, 89.688538, 91.589346
1.216667, 22.977054, 89.972941, 91.882237
1.233333, 24.696258, 90.258230, 92.176057
1.250000, 26.420913, 90.544408, 92.470809
1.266667, 28.151037, 90.831478, 92.766495
1.283333, 29.886645, 91.119443, 93.063118
1.300000, 31.627756, 91.408304, 93.360682
1.316667, 33.374386, 91.698065, 93.659189
1.333333, 35.126552, 91.988729, 93.958643
1.350000, 36.884272, 92.280298, 94.259045
1.366667, 38.647563, 92.572775, 94.560400
1.383333, 40.416442, 92.866162, 94.862710
1.400000, 42.190927, 93.160463, 95.165978
1.416667, 43.971035, 93.455679, 95.470207
1.433333, 45.756784, 93.751815, 95.775400
1.450000, 47.548191, 94.048872, 96.081560
1.466667, 49.345274, 94.346854, 96.388690
1.483333, 51.148929, 94.691882, 96.744333
1.500000, 52.962364, 95.205328, 97.273619
1.516667, 54.785926, 95.736999, 97.821745
1.533333, 56.619671, 96.271615, 98.372965
1.550000, 58.463655, 96.809162, 98.927262
1.566667, 60.317926, 97.349233, 99.484220
1.583333, 62.182188, 97.873740, 100.025182
1.600000, 64.056301, 98.390966, 100.558686
1.616667, 65.938765, 98.829355, 101.010914
1.633333, 67.828229, 99.196867, 101.390057
1.650000, 69.724717, 99.565579, 101.770465
1.666667, 71.628252, 99.935635, 102.152286
1.683333, 73.538863, 100.307041, 102.535527
1.700000, 75.456573, 100.679800, 102.920192
1.716667, 77.381410, 101.053918, 103.306286
1.733333, 79.313398, 101.429400, 103.693815
1.750000, 81.253561, 101.858535, 104.136753
1.766667, 83.205430, 102.473136, 104.771186
1.783333, 85.169385, 103.107648, 105.426250
1.800000, 87.145501, 103.746044, 106.085405
1.816667, 89.133849, 104.388314, 106.748640
1.833333, 91.138212, 105.229051, 107.616944
1.850000, 93.176119, 106.990112, 109.436201
1.866667, 95.249856, 108.871176, 111.380102
1.883333, 96.944426, 88.964946, 90.844229
1.900000, 98.070361, 59.111583, 60.191539
1.916667, 98.811044, 38.885853, 39.521802
1.933333, 99.298343, 25.583168, 25.969530
1.950000, 99.618998, 16.834415, 17.074846
1.966667, 99.800575, 9.532768, 9.662411
1.983333, 99.800729, 0.008132, 0.008235
2.000000, 99.800729, 0.000000, 0.000000
2.016667, 99.800729, 0.000000, 0.000000
2.033333, 99.800729, 0.000000, 0.000000
2.050000, 99.800729, 0.000000, 0.000000
2.066667, 99.800729, 0.000000, 0.000000
2.083333, 99.800729, 0.000000, 0.000000
2.100000, 99.800729, 0.000000, 0.000000
2.116667, 99.800729, 0.000000, 0.000000
2.133333, 99.800729, 0.000000, 0.000000
2.150000, 99.800729, 0.000000, 0.000000
2.166667, 99.800729, 0.000000, 0.000000
2.183333, 99.800729, 0.000000, 0.000000
2.200000, 99.800729, 0.000000, 0.000000
2.216667, 99.800729, 0.000000, 0.000000
2.233333, 99.800729, 0.000000, 0.000000
2.250000, 99.800729, 0.000000, 0.000000
2.266667, 99.800729, 0.000000, 0.000000
2.283333, 99.800729, 0.000000, 0.000000
2.300000, 99.800729, 0.000000, 0.000000
2.316667, 99.800729, 0.000000, 0.000000
2.333333, 99.800729, 0.000000, 0.000000
2.350000, 99.800729, 0.000000, 0.000000
2.366667, 99.800729, 0.000000, 0.000000
2.383333, 99.800729, 0.000000, 0.000000
2.400000, 99.800729, 0.000000, 0.000000
2.416667, 99.800729, 0.000000, 0.000000
2.433333, 99.800729, 0.000000, 0.000000
2.450000, 99.800729, 0.000000, 0.000000
2.466667, 99.800729, 0.000000, 0.000000
2.483333, 99.800729, 0.000000, 0.000000
2.500000, 99.800729, 0.000000, 0.000000
2.516667, 99.800729, 0.000000, 0.000000
2.533333, 99.800729, 0.000000, 0.000000
2.550000, 99.800729, 0.000000, 0.000000
2.566667, 99.800729, 0.000000, 0.000000
2.583333, 99.800729, 0.000000, 0.000000
2.600000, 99.800729, 0.000000, 0.000000
2.616667, 99.800729, 0.000000, 0.000000
2.633333, 99.800729, 0.000000, 0.000000
2.650000, 99.800729, 0.000000, 0.000000
2.666667, 99.800729, 0.000000, 0.000000
2.683333, 99.800729, 0.000000, 0.000000
2.700000, 99.800729, 0.000000, 0.000000
2.716667, 99.800729, 0.000000, 0.000000
2.733333, 99.800729, 0.000000, 0.000000
2.750000, 99.800729, 0.000000, 0.000000
2.766667, 99.800729, 0.000000, 0.000000
2.783333, 99.800729, 0.000000, 0.000000
2.800000, 99.800729, 0.000000, 0.000000
2.816667, 99.800729, 0.000000, 0.000000
2.833333, 99.800729, 0.000000, 0.000000
2.850000, 99.800729, 0.000000, 0.000000
2.866667, 99.800729, 0.000000, 0.000000
2.883333, 99.800729, 0.000000, 0.000000
2.900000, 99.800729, 0.000000, 0.000000
2.916667, 99.800729, 0.000000, 0.000000
2.933333, 99.800729, 0.000000, 0.000000
2.950000, 99.800729, 0.000000, 0.000000
2.966667, 99.800729, 0.000000, 0.000000
2.983333, 99.800729, 0.000000, 0.000000
3.000000, 99.800729, 0.000000, 0.000000
3.016667, 99.800729, 0.000000, 0.000000
3.033333, 99.800729, 0.000000, 0.000000
3.050000, 99.800729, 0.000000, 0.000000
3.066667, 99.800729, 0.000000, 0.000000
3.083333, 99.800729, 0.000000, 0.000000
3.100000, 99.800729, 0.000000, 0.000000
3.116667, 99.800729, 0.000000, 0.000000
3.133333, 99.800729, 0.000000, 0.000000
3.150000, 99.800729, 0.000000, 0.000000
3.166667, 99.800729, 0.000000, 0.000000
3.183333, 99.800729, 0.000000, 0.000000
3.200000, 99.800729, 0.000000, 0.000000
3.216667, 99.800729, 0.000000, 0.000000
3.233333, 99.800729, 0.000000, 0.000000
3.250000, 99.800729, 0.000000, 0.000000
3.266667, 99.800729, 0.000000, 0.000000
3.283333, 99.800729, 0.000000, 0.000000
3.300000, 99.800729, 0.000000, 0.000000
3.316667, 99.800729, 0.000000, 0.000000
3.333333, 99.800729, 0.000000, 0.000000
3.350000, 99.800729, 0.000000, 0.000000
3.366667, 99.800729, 0.000000, 0.000000
3.383333, 99.800729, 0.000000, 0.000000
3.400000, 99.800729, 0.000000, 0.000000
3.416667, 99.800729, 0.000000, 0.000000
3.433333, 99.800729, 0.000000, 0.000000
3.450000, 99.800729, 0.000000, 0.000000
3.466667, 99.800729, 0.000000, 0.000000
3.483333, 99.800729, 0.000000, 0.000000
3.500000, 99.800729, 0.000000, 0.000000
3.516667, 99.800729, 0.000000, 0.000000
3.533333, 99.800729, 0.000000, 0.000000
3.550000, 99.800729, 0.000000, 0.000000
3.566667, 99.800729, 0.000000, 0.000000
3.583333, 99.800729, 0.000000, 0.000000
3.600000, 99.800729, 0.000000, 0.000000
3.616667, 99.800729, 0.000000, 0.000000
3.633333, 99.800729, 0.000000, 0.000000
3.650000, 99.800729, 0.000000, 0.000000
3.666667, 99.800729, 0.000000, 0.000000
3.683333, 99.800729, 0.000000, 0.000000
3.700000, 99.800729, 0.000000, 0.000000
3.716667, 99.800729, 0.000000, 0.000000
3.733333, 99.800729, 0.000000, 0.000000
3.750000, 99.800729, 0.000000, 0.000000
3.766667, 99.800729, 0.000000, 0.000000
3.783333, 99.800729, 0.000000, 0.000000
3.800000, 99.800729, 0.000000, 0.000000
3.816667, 99.800729, 0.000000, 0.000000
3.833333, 99.800729, 0.000000, 0.000000
3.850000, 99.800729, 0.000000, 0.000000
3.866667, 99.800729, 0.000000, 0.000000
3.883333, 99.800729, 0.000000, 0.000000
3.900000, 99.800729, 0.000000, 0.000000
3.916667, 99.800729, 0.000000, 0.000000
3.933333, 99.800729, 0.000000, 0.000000
3.950000, 99.800729, 0.000000, 0.000000
3.966667, 99.800729, 0.000000, 0.000000
3.983333, 99.800729, 0.000000, 0.000000
4.000000, 99.800729, 0.000000, 0.000000
