simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.868358, 416.811772, 421.875000
1.016667, 4.155495, 1577.825808, 1610.037047
1.033333, 7.883329, 1789.360181, 1828.637976
1.050000, 11.742210, 1852.263263, 1893.771075
1.066667, 15.648486, 1875.012156, 1917.341038
1.083333, 19.582963, 1888.549155, 1931.370306
1.100000, 23.545604, 1902.067575, 1945.383063
1.116667, 27.536604, 1915.680080, 1959.496118
1.133333, 31.556161, 1929.387277, 1973.710159
1.150000, 35.604473, 1943.189784, 1988.025889
1.166667, 39.681740, 1957.088225, 2002.444014
1.183333, 43.788164, 1971.083225, 2016.965245
1.200000, 47.923946, 1985.175414, 2031.590299
1.216667, 52.089290, 1999.365423, 2046.319897
1.233333, 56.284403, 2013.653891, 2061.154764
1.250000, 60.509489, 2028.041457, 2076.095629
1.266667, 64.764757, 2042.528763, 2091.143229
1.283333, 69.050416, 2057.116458, 2106.298302
1.300000, 73.366677, 2071.805192, 2121.561594
1.316667, 77.699556, 2079.781769, 2129.851546
1.333333, 81.546417, 1846.493395, 1887.794189
1.350000, 84.714633, 1520.743781, 1551.161865
1.366667, 87.263006, 1223.218602, 1245.066619
1.383333, 89.312734, 983.869454, 999.760662
1.400000, 90.963524, 792.379494, 804.100732
1.416667, 92.294475, 638.856253, 647.613643
1.433333, 93.373053, 517.717659, 524.373143
1.450000, 94.296405, 443.209048, 448.674932
1.466667, 95.103960, 387.626006, 392.255474
1.483333, 95.810993, 339.376210, 343.314874
1.500000, 96.430025, 297.135416, 300.496159
1.516667, 96.972011, 260.153063, 263.028372
1.533333, 97.446541, 227.774344, 230.240370
1.550000, 97.862012, 199.426041, 201.545766
1.566667, 98.225775, 174.606338, 176.432083
1.583333, 98.544266, 152.875926, 154.451338
1.600000, 98.823121, 133.850207, 135.211850
1.616667, 99.067272, 117.192482, 118.371101
1.633333, 99.281039, 102.607978, 103.629523
1.650000, 99.468202, 89.838625, 90.725075
1.666667, 99.632074, 78.658487, 79.428516
1.683333, 99.775553, 68.869755, 69.539279
1.700000, 99.802484, 12.927117, 13.047775
1.716667, 99.802505, 0.009788, 0.009878
1.733333, 99.802505, 0.000000, 0.000000
1.750000, 99.802505, 0.000000, 0.000000
1.766667, 99.802505, 0.000000, 0.000000
1.783333, 99.802505, 0.000000, 0.000000
1.800000, 99.802505, 0.000000, 0.000000
1.816667, 99.802505, 0.000000, 0.000000
1.833333, 99.802505, 0.000000, 0.000000
1.850000, 99.802505, 0.000000, 0.000000
